duration,src_bytes,dst_bytes,land,wrong_fragment,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,protocol_type_icmp,protocol_type_tcp,protocol_type_udp,service_domain_u,service_eco_i,service_ecr_i,service_ftp_data,service_http,service_other,service_private,service_smtp,flag_REJ,flag_RSTO,flag_RSTR,flag_S0,flag_SF,flag_other,label,binary_label
-0.13195162287938356,-0.011846642911038313,-0.039497491237338325,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,0.9440313443469315,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,-0.37537598405686023,-0.2298072229884709,-0.3524889371177727,-0.3428135043674102,-0.34674840412856417,-0.34865995470307765,0.4581012050347652,-0.2923687310726088,-0.44118489331247784,-0.9152369891928887,0.9785636668612279,0.7875927913093509,-0.40752453036415043,-0.5087047881427351,-0.09692959980856158,-0.3546923516277863,-0.33307143712277215,-0.3656666780316886,-0.35154007613274574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
-0.13195162287938356,-0.011834050645358205,-0.003983939328794941,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,0.9440313443469315,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,-0.4857673700331926,-0.15713767019683744,-0.3524889371177727,-0.3428135043674102,-0.34674840412856417,-0.34865995470307765,0.4581012050347652,-0.2923687310726088,0.0766656305549763,-1.0887507596409365,0.9785636668612279,0.7875927913093509,-0.40752453036415043,-0.5087047881427351,-0.018080373679070262,-0.3546923516277863,-0.33307143712277215,-0.3656666780316886,-0.35154007613274574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
-0.13195162287938356,-0.011922536836623834,-0.053497083687026305,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,0.9440313443469315,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,-0.49496665219788694,-0.3872579207036767,-0.3524889371177727,-0.3428135043674102,-0.34674840412856417,-0.34865995470307765,0.4581012050347652,-0.2923687310726088,-0.44118489331247784,0.9066576005116147,-1.3677919894802446,-1.6146747963179524,3.2979048410704603,-0.5674843366754994,-0.3334772781970355,-0.3546923516277863,-0.33307143712277215,-0.3656666780316886,-0.35154007613274574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
-0.13195162287938356,-0.011836092634387412,0.001455808962624078,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,0.9440313443469315,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,-0.41217311271563767,-0.27825359151622653,-0.3524889371177727,-0.3428135043674102,-0.34674840412856417,-0.34865995470307765,0.4581012050347652,-0.2923687310726088,-0.44118489331247784,-1.3201024535716672,0.9785636668612279,0.7875927913093509,-0.40752453036415043,-0.44992523960997083,-0.018080373679070262,-0.3546923516277863,-0.2987579924728049,-0.3656666780316886,-0.35154007613274574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
-0.13163078141525358,-0.011521966655394428,-0.04874342977470518,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,0.9440313443469315,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,-0.49496665219788694,-0.3872579207036767,-0.3524889371177727,-0.3428135043674102,-0.34674840412856417,-0.34865995470307765,0.4581012050347652,-0.2923687310726088,-0.44118489331247784,-0.7320835648310603,-0.7026832994936855,0.45127532904152834,-0.17593519464948723,-0.5380945624091172,-0.3334772781970355,-0.3546923516277863,-0.33307143712277215,-0.3656666780316886,-0.35154007613274574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
-0.13195162287938356,-0.011926961146187114,-0.05413417132476007,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,-1.0592868615943967,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,0.17658094582480152,-0.19347244659265417,3.0142072340200055,3.040797712006789,-0.34674840412856417,-0.34865995470307765,-1.8344497971579814,-0.04616883614155286,-0.44118489331247784,0.9066576005116147,-0.8412476099075519,-1.0621532511636727,-0.3148887960782851,-0.5087047881427351,-0.3334772781970355,3.0495298345582276,3.098273027873958,-0.3656666780316886,-0.35154007613274574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
-0.13195162287938356,-0.01181601307560021,-0.03809263131823311,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,0.9440313443469315,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,-0.4765680878684982,-0.3630347364397989,-0.3524889371177727,-0.3428135043674102,-0.34674840412856417,-0.34865995470307765,0.4581012050347652,-0.2923687310726088,-0.44118489331247784,-0.03802848303886848,0.9785636668612279,0.7875927913093509,-0.40752453036415043,-0.5380945624091172,0.06076885245042107,-0.3546923516277863,-0.33307143712277215,-0.3656666780316886,-0.35154007613274574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
-0.13195162287938356,-0.011926961146187114,-0.05413417132476007,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,-1.0592868615943967,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,1.942843121446119,-0.1086913016690818,3.0142072340200055,3.040797712006789,-0.34674840412856417,-0.34865995470307765,-2.2512772521021174,-0.04616883614155286,-0.44118489331247784,0.9066576005116147,-1.155326713512316,-1.398470713431495,-0.17593519464948723,-0.5674843366754994,-0.3334772781970355,3.0495298345582276,3.098273027873958,-0.3656666780316886,-0.35154007613274574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
-0.13195162287938356,-0.011924238494148172,-0.05413417132476007,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,-1.0592868615943967,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,-0.49496665219788694,-0.04813334100938725,-0.3524889371177727,-0.3428135043674102,-0.34674840412856417,-0.34865995470307765,0.4581012050347652,-0.2923687310726088,3.01115193247055,-1.5418144935886173,0.6275340804794328,0.7875927913093509,-0.40752453036415043,2.371493089962713,1.6377533750402473,-0.3546923516277863,-0.33307143712277215,-0.3656666780316886,-0.35154007613274574,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,1
-0.13195162287938356,-0.011911305896963195,-0.052222908411558785,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,-1.0592868615943967,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,-0.49496665219788694,-0.3751463285717378,-0.3524889371177727,-0.3428135043674102,-0.34674840412856417,-0.34865995470307765,0.4581012050347652,-0.2923687310726088,3.01115193247055,0.9066576005116147,0.7938112529760726,0.5954113842991667,-0.3612066632212178,-0.5380945624091172,-0.3334772781970355,-0.3546923516277863,-0.33307143712277215,-0.29413104335906126,-0.35154007613274574,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
